1.946833582098391434e-03,-2.506669094896074590e+00,6.858044595927288434e-01
2.712308668951239274e-02,-2.395733324316973167e+00,-7.051335131660485533e-01
4.252628522884490531e-03,-1.593388763471011549e+00,-1.663124583460474648e-01
8.671102361505395040e-03,-7.863425166247077769e-01,-8.710517379837194873e-01
2.555823425571315810e-02,-6.475302435524588063e-01,-3.225731560122301889e-01
1.842934053626422986e-02,-8.287331012669834074e-01,-5.206061923551966730e-01
2.407543462789804925e-02,-9.068720937976867402e-01,-2.476151180331047086e-01
2.330772331302695833e-03,-2.276813503659568916e+00,-1.123376198429042905e+00
1.734830238127772761e-02,-2.418970912432052867e+00,-1.557294656215324702e+00
3.669693786717157045e-03,1.138829993223218429e+00,-1.542752636488338602e+00
3.568804801689226362e-03,1.146502706187725540e+00,1.405105375478561160e-02
2.481030427331071958e-03,-3.673700288991282203e+00,-1.117680114594971519e+00
6.341361760082647216e-03,-3.258763486160965783e+00,-4.303901841694475205e-01
3.151507824584277601e-03,-2.457911244315481358e+00,-1.142311905103259306e+00
4.949140194672593460e-03,-1.299816246840287182e+00,3.849545010237198639e-01
2.012207364980487471e-03,-3.533860956928595254e+00,-2.498129457208310422e-01
2.896164333661268436e-02,-1.841976383800170813e+00,1.075392218413303014e-01
9.892048315007125059e-02,-1.739076623048157799e+00,9.589347818019285097e-02
3.209326297406507600e-02,-1.492572693185503896e+00,1.518312725073694136e-01
1.731865792267392110e-02,-1.662961526486048669e+00,6.547447957936588514e-01
2.724059941064443588e-02,-6.693472831274321910e-01,2.331949499077416721e-01
8.378476522706332363e-03,-4.759501692946215279e-01,8.407167718497893238e-01
4.660803810872238100e-03,-2.338504500401682451e-01,-4.187627584738236319e-02
4.898639547408260853e-03,-1.164966947640825090e+00,-1.258278504141162157e+00
1.992905340627575735e-03,-2.682120175259854467e+00,-1.522841709125863918e+00
4.858508345436065266e-03,-2.634072389540283776e+00,3.485659606879418781e-01
2.109344718202972938e-02,-4.592842613558195120e-01,8.961051769279103352e-02
8.811717570884416983e-02,-5.241475289628073631e-01,3.330371333293042357e-01
1.642666920804896069e-01,-5.021837277120528853e-01,3.233565010277199003e-01
5.293469055326138761e-02,-5.495390347965926070e-01,4.536757078680420663e-01
1.429412952976664118e-02,-6.149292973667349615e-01,-1.126211776867826891e-01
1.313773863776025209e-02,-3.852181233984447450e-01,-3.521588202972340542e-01
1.906543172967205572e-03,-9.847308191535980582e-02,5.560913411480620239e-01
6.980718812209397994e-02,4.018839500006894383e-01,-1.159558115477002105e-01
6.113821484848732529e-02,-2.940122648579881037e+00,-5.836900102410805952e-02
4.077522521663994731e-02,-2.800110033841963109e+00,1.661176064526000140e-01
1.576491102967581904e-03,-3.171044333535768533e+00,1.277169474512477976e+00
5.743237327166038179e-03,-1.424547405596528593e+00,-9.149044388905999137e-01
3.122126657277324302e-02,-1.604535073177100424e+00,-3.267621311061951195e-01
3.438967633846304241e-03,-3.012951599867320862e+00,-3.908149183633719548e-01
2.195992624969552148e-03,-3.779148563358314838e+00,3.933985273053383080e-01
1.469147053813531743e-02,1.131798211912675045e+00,-4.426586758097920127e-01
1.246182776157616842e-02,1.653598021175882504e+00,-2.898354631970346262e-01
1.615597640885492112e-03,2.364056845519633576e+00,1.232500962541132283e+00
3.778206866526858613e-03,4.216110559677100356e-01,1.036080143964499323e+00
1.845018876219109557e-03,-2.930306054903271396e-02,-7.890840520671498215e-01
8.727416192962245134e-03,-2.346746658700403776e-01,1.529241100923383945e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
